-0.4027213697327634,0.3917415574211953,-0.6489608733493063
-0.2986538849742928,-0.2105803968962343,-3.00728478568065
0.29414780608163205,0.38507684810533693,1.526411822421414
-0.20472562589577636,-0.17733185319489775,-3.0060319339655255
0.012337000654902508,0.23586878800005862,-0.7174535039143292
-0.48838117066983644,-0.4078325380158174,-1.0078159098374995
0.05762386412152254,-0.02863600739182215,-1.6860076166538438
-0.4312157053327824,0.25356375049650837,-1.6603522144946352
0.48051441204984624,0.03021299629429519,-2.0434642291756724
0.4151217490647159,0.47462080263391004,1.6126100822646596
-0.15254155056100993,0.21332238569321604,-2.005109058934445
0.4165095401813328,-0.15174146082397755,-1.3779042644399668
0.036449698964206245,-0.19265122541464197,-1.414656268572148
0.014753083031939895,-0.11460735931536081,-1.8593250412633202
0.20612713476206546,0.06436706455253882,-0.829586603856517
-0.4640550493681628,-0.14331082645137116,-2.6732558492506793
0.23446602717367293,0.28362685642184116,0.6956716784011716
0.13746422689954696,0.391234034291965,1.3630747055714991
-0.3208813928939934,0.33496594614783615,-1.368268896570356
0.052079372845938776,-0.06025773165544279,-1.712011994074971
0.44366535086414216,-0.47510921081681223,0.2055760593360703
-0.23752661344489856,-0.4134080239557628,-1.7097786945658588
-0.054016698590393375,-0.3962446956449318,-0.8507059790995042
0.14773089562465425,-0.10113472621168251,-1.129907012255129
-0.3096638032471061,0.10613783688066203,-3.1171261089578777
0.1261381818386994,0.08708402224515421,-1.0100587440991347
-0.25648748149804823,0.05184220609005408,-3.313145227959908
0.1437282580346051,-0.4418075214685029,0.6621161476338945
-0.28465290589277725,0.043028816847881735,-3.381425031473289
-0.012240269378770208,-0.38154033286038913,-0.6217043268264894
-0.05316129560472305,-0.16355246828952796,-2.182081748474836
0.44689205234886364,-0.33290663907515916,-0.612800259881975
-0.24903576765867763,-0.12674888496304915,-3.3163239055344396
0.1998609772744684,0.4663422584782727,2.1117541996299463
-0.42648390303393113,0.48861824565733314,0.1645899176190256
-0.11471632026924894,0.21909872245209605,-1.7232172594301498
0.2280457066923709,-0.1217975274052785,-0.86007187625117
0.43572659916113976,0.16134939499340628,-1.0403909367507445
0.24175468542161982,-0.33274515191570375,0.24600205847990791
0.09076147621445141,-0.0201508680001955,-1.4698344909903025
-0.17556535240197935,-0.06086878558259945,-3.1947796981779244
0.1875980523818862,-0.08413143928916467,-1.0309606442374226
-0.38035290288153023,0.22886276628677993,-2.116975980819798
-0.15927502362751655,0.0006115720667424496,-3.094275058380593
-0.27130477543156006,0.2446273160741793,-2.139200136626875
-0.3099305483457606,-0.01456439561710221,-3.4813748917191476
-0.06519370059932894,0.21250561809980417,-1.4526254691982168
0.47033378123932357,-0.11527696187006709,-1.9241078921499168
-0.15589695232321532,-0.4280275351116657,-1.3106638086651536
0.36712142035651674,-0.2520940609281279,-0.5528037229785152
0.24566525982539578,0.18681722726008887,-0.0776614898607835
-0.19120708547101806,0.13874397773146752,-2.719697981276281
0.23959800200712744,-0.36765388905111307,0.46496364148587366
-0.09286094159021041,0.20573803531820112,-1.694117929640701
-0.30344064758088474,0.12788470643180794,-2.9993065186603505
0.3593559472373815,-0.32532629144324277,-0.07125932259117464
-0.4514140057914291,-0.26740598822156625,-2.150589767088933
-0.04941204956788592,-0.3104746535160362,-1.3377975709759504
-0.41564808130746034,-0.41897195064952164,-1.4362109814848458
-0.3686368865011408,-0.3145119523953711,-2.265723550851286
0.3715233439356467,-0.2992070962641722,-0.2877237564776851
-0.2165164949507805,0.4732096867451474,-0.18234034139472477
0.15372876773260113,-0.4351215867773336,0.6684780814356838
-0.23459016941350141,-0.2642112596760623,-2.6308398549325354
-0.08335224706875022,0.1331564484713622,-2.140811650328728
0.16435275921491332,-0.013361773807222366,-1.1258003210021779
-0.1158223178216008,-0.42564039647538054,-1.0982555966910756
0.3800857448246189,-0.2588779312660068,-0.5846966289800587
0.3218251468089399,0.24138598336715422,0.21948328372557854
-0.13007939112049471,-0.4192603617515781,-1.213426558935825
0.14387359876210626,0.1659274853910545,-0.4627480745696699
0.15202858720286483,-0.41389227812581597,0.5426882901897159
0.06781275684193344,0.48351786259376184,1.6351046650952543
-0.03141232079818612,-0.4520855830514693,-0.3847410010259707
0.4326023123099607,0.1883653015277884,-0.8253205863003297
0.23848553364378178,0.3942104527881327,1.6443062029522326
0.3638202328500909,-0.03208646821026251,-1.2796336351115445
0.49059624795131207,-0.3195615976726762,-1.0854784862588451
-0.39295685224045007,-0.08915774022638445,-3.244797277649237
0.09505901368077341,0.36501828933402114,0.9271654231033141
0.3009387730094998,0.018866919934277027,-0.9824000364221468
0.49647051673518616,0.3892580017098348,0.3108237331916736
-0.12256834412647966,0.22283140548184377,-1.7411900908871267
0.16444418253468207,0.4370296223295258,1.8267080527417887
-0.15316900873799333,-0.45037200639085173,-1.1911836393247124
-0.09819214028355516,-0.15680140754846084,-2.515383825474847
0.08670602098925373,-0.20540176517633446,-1.0260281970209773
-0.05429493379327799,-0.41703849499457457,-0.7294432689677731
0.02841392952928412,-0.23352754521644847,-1.2655592188732223
0.4713736511077955,-0.4972649106905642,0.06854010285024928
0.40128712635538855,-0.3853724653346323,0.05969527595002569
0.38883660418122856,-0.2782525166522801,-0.5216410925342869
-0.030428553815088688,-0.23070830232146022,-1.6917597759087069
0.1650359805375221,-0.23834973201825405,-0.48187040232396305
-0.19032497271638382,0.1899698640260027,-2.3660506800161154
-0.403740715196395,-0.007667188602338171,-3.2337269617675606
0.06629570221257597,0.4993217980592094,1.723373467022978
-0.2625092902621813,0.10100995258155421,-3.12116939437658
-0.2981594504363474,0.3371748709525234,-1.35077891071881
-0.4343227809118019,-0.13126197250770744,-2.9263428970730274
0.1243320562255037,-0.10882512968955638,-1.2090076628074335
-0.22119535842238225,0.027668502128090244,-3.3126831073835086
0.32988047968794343,-0.07726362884672,-1.0965836001049332
-0.37484905957585446,0.3209980668263387,-1.3532769264041846
0.16461634489492016,0.0027193010853879818,-1.1010654257232262
0.3374258369173222,0.2289799926408842,0.06512955804982039
-0.4326183036552126,-0.0646726882632156,-3.0660199469043343
0.2185102014658994,0.1594163042392892,-0.2936003164525893
0.08627122959730993,0.20620582059560466,-0.45625166148561586
0.031755954809824405,-0.03644082886603939,-1.851424215814117
-0.08919720296749256,-0.012457398656494645,-2.687027667870425
-0.08795914053920462,-0.2289862191064601,-2.101735702491041
-0.45262501414926337,0.1426023278441687,-2.372314641885866
0.018450224015640893,-0.48858693354951266,0.1269802364083487
-0.19015570482098498,-0.24526037006448764,-2.587580063541207
-0.1838531182262717,-0.03994185941910944,-3.240322533095062
-0.02648195401472908,-0.4854341251880687,-0.2059752048777601
0.04163787919522899,0.12124809086463362,-1.3331837028991333
0.22127806346096568,-0.09338122382801284,-0.9390465350684561
0.24676445165248362,0.008902904553651947,-0.9307063354319491
-0.21340655673073727,0.39748974926064695,-0.7032980282968873
0.41405761504128735,0.11953102031515561,-1.1250903037621387
0.009736607311714773,-0.26721137260578554,-1.1966746353599407
0.0792437928494637,0.2927640100325455,0.22436840843389672
-0.4143133703759926,-0.3850251633185383,-1.6276336873474875
-0.39849723781313606,-0.46049554785115554,-1.301587623438065
-0.2622741440389187,-0.20787408751002967,-2.9899238290278474
-0.36162226329186387,-0.42127673656208553,-1.6534543099760588
0.17257607924261775,0.4264181980835692,1.777688304142815
0.486021442734732,-0.48967257814162135,-0.1008872384432959
-0.07781308416302335,0.01453414682101084,-2.5749639972091107
-0.10826061296531775,0.09404261045689455,-2.503990965096302
0.29885352540255616,0.44116817925771934,1.9459736810406856
0.335420897958683,0.12834854591388312,-0.6341027316385154
-0.33350555870837406,0.23670924090307777,-2.178836290920483
-0.10710931824396197,-0.41191544673456537,-1.110187925137916
-0.10217324127719585,0.4404426179858669,0.18819401831343563
0.39175022655987635,-0.21577509783596693,-0.9126822524096403
-0.38302644981457734,0.2550975639267584,-1.8983893236437321
0.44761673822245684,-0.49462658639996726,0.26219348815823446
0.4561267462618809,0.009935303765806203,-1.8758294427514932
-0.06525741687903508,0.16026877369047687,-1.8282683036951255
-0.027879476605690012,-0.4552930222272842,-0.3457926595033797
0.05751103712025096,0.3031390024913311,0.16975336536378385
0.2765538213558204,-0.4284786823800265,0.7963094015452152
0.11945978507731381,0.21452428125820566,-0.214529480661565
-0.07462077535159273,0.025877890275838533,-2.5417368756761705
-0.20850260138825982,0.2425519619899279,-2.0096943984440454
-0.29839301534932605,0.17134803194208303,-2.728772143006012
-0.30530785166327257,-0.2165733362020269,-2.9815941479391572
0.30435076766021185,-0.49996233414283553,1.0680027456172276
0.3737531178873831,0.029458769922702577,-1.2418522682631352
-0.21468476568228145,-0.06961750565858638,-3.3465453698046117
-0.21979681786675598,0.17401140334012444,-2.589953728650181
0.06597530859295975,-0.4443445286785309,0.24641863736882108
0.2358325025685588,-0.221684189955746,-0.42458769343777164
-0.29590716993020116,-0.1721905382394293,-3.1970889356348513
0.4391947803980196,0.13872739753622254,-1.1996046404050336
0.2270397443412452,0.2846010668198442,0.6922353548981857
0.28551581176904806,0.12053498173846722,-0.5512206316993523
-0.3595836788006046,-0.3981542027302609,-1.7747733364663323
0.054549848299164094,0.19549463953889135,-0.7373886454692644
-0.09230874198741279,0.31464817660103206,-0.7770832258823062
-0.44834016576193925,-0.2566280513237782,-2.2181416110745658
-0.1451974406946297,-0.2585704540363336,-2.2916934276753995
0.008668867472573005,0.17748324678781957,-1.1907575098251881
0.19805197947344344,0.12706538085122288,-0.534464846590713
0.26841838417679464,-0.41315989312090473,0.7273684370603294
0.48278341496739885,-0.029468056499586504,-2.1454225055511267
0.1466529558326226,0.0006103235687668906,-1.1702096869482261
0.19685693441842422,-0.0845030828804888,-0.996939704775074
-0.36694373258638313,0.22215630035590372,-2.2262577145619145
0.23211364941367651,-0.25193022598254566,-0.2564770253350236
-0.17467961623428463,-0.28738862921405217,-2.264210498396307
-0.06499514408260498,-0.41896285435457914,-0.7877350519280246
0.2492017992842427,0.27247206441559224,0.6083881071488556
-0.09683191729658958,-0.3195239639588451,-1.6018765882115087
0.4711200312239072,-0.1500705901879238,-1.816914621665971
0.10740932773820344,-0.1125580633680513,-1.2962418831498879
0.351948692233759,0.35168115766668584,1.0524080668933102
-0.047865287825634706,0.21739007208125838,-1.2928151538818593
0.17577754430267467,0.2281649537694732,0.10932578363629275
0.14741360031327788,0.19759674335076738,-0.21824762227970473
0.36440576885196974,-0.15167065666883073,-1.0543041232956172
-0.12062858343251981,0.3999406376820275,-0.24524201275852334
-0.15851843735536364,-0.025368622883719327,-3.1248325770586183
-0.03688391583293671,0.45531748659192817,0.7412588917139543
-0.03448733546648752,-0.47662760270518045,-0.2991109216515621
-0.022585846504269536,0.1928952381643425,-1.2971830599803558
-0.04208279948159366,-0.3552419127886075,-1.0052605659750686
0.2661517151181324,0.18705819837952276,-0.08757735829474685
0.09130001557963463,0.29764269866429505,0.3214440911730476
-0.2915661948434829,-0.2713359456447504,-2.6611569116361378
-0.3658292055461855,0.25573427090991774,-1.9507902795937568
0.44930782368879085,-0.06583021742318895,-1.8514266574680318
-0.4688999600266779,0.06781711271287938,-2.6221192713123718
-0.19805396656975105,-0.07089351572892211,-3.279753171218738
0.3173826034236563,-0.09806641355134627,-1.025913209092325
0.24259834938138858,-0.05692989889227473,-0.9777229301785194
-0.026348549635510587,0.20464372968077738,-1.2336062096002436
-0.2465557129011683,0.3491629438530143,-1.2070072491658266
0.03555765294447055,0.372142637323978,0.624323432639761
0.31785986948377143,-0.49152516232446297,0.9916760664353532
-0.058621719817684936,0.092187652061815,-2.1928852080280876
0.13185446094122066,0.03713887225050094,-1.1590226905212777
-0.3806047040781291,-0.34180672278654933,-2.0521145699587677
0.43256549880531403,0.32537198058313044,0.32407973344072444
-0.21350757426563904,0.11818515661464246,-2.913407387924005
0.03585328740764848,0.10292219880556797,-1.4716340062083715
-0.17742903551150113,0.189537754484441,-2.2970577550805253
-0.28847617397389536,-0.3876840349519628,-1.9382364800162646
-0.08172957821571791,-0.05125357625836824,-2.6448653004592853
0.21631425313531671,-0.40836332450956037,0.682568834353391
-0.08285475859479952,-0.2205286425258115,-2.1048331731726613
-0.30542414819338093,0.4335451819816373,-0.5793737432322744
0.10058536642494942,0.3242126140973741,0.6155391965153552
-0.15466192348841312,-0.3969223680361593,-1.476245770154518
0.17504502207204709,0.022789984909739824,-1.028126688221206
0.4786379508632703,0.20967176092156836,-1.038594556235003
0.05269120145101336,-0.44346183064514244,0.17069574374799804
-0.3781637158891913,-0.48567924359637815,-1.2811493192223153
0.2453085584027106,0.4497390531987684,2.060327229376089
-0.180045733713585,0.23669743961227308,-1.9440979132518805
0.15003434175268648,0.24702763866646016,0.18470101302443098
0.15839947749871686,-0.43303671030843205,0.6678845540017624
0.19276196096756293,-0.06895657926745657,-1.036659246381292
-0.1613520419595642,0.28006288091239084,-1.4904422284529193
-0.4895249970039204,0.15662995061299123,-1.9946455510073755
-0.36675517148811343,0.34745005832032505,-1.1499670044134618
0.3530013700812973,-0.1638653105000174,-0.9469200464768479
-0.09869595073537774,-0.25999819392405754,-1.9876357427873121
0.3150760384383454,-0.014894450435082196,-1.0700702986780037
0.3998382289969048,-0.08787383258415338,-1.4310571406529378
0.11409615926428407,0.29483789235440816,0.42340206118782187
0.490590654908143,-0.10838447208474977,-2.140251822427485
-0.2101645210386871,-0.30855877374609886,-2.268407946649208
0.40192863012390356,-0.34490517103627927,-0.1853294565569927
0.4360466058985336,0.26178186551710947,-0.2522017287997393
-0.4629122267264474,0.03256751860796869,-2.798985480973822
-0.0033878881696857155,0.1991002303494428,-1.109652495548367
0.46265938750970403,-0.2616243122054134,-1.1736831045106129
0.27064135926673094,-0.2959912491873732,-0.0014218395655874391
-0.2971353827549458,-0.16228423517147172,-3.234659522601373
-0.22881273787323342,-0.07754551769659024,-3.3910213526057054
-0.2559634353172343,-0.4949428673090195,-1.3641986128239927
0.4184760143883116,0.265557413507421,-0.0886519184765982
0.1367724670140794,-0.3301145174027099,-0.03130905737558289
0.4784694772990531,0.3715034317592596,0.3277020579561467
-0.20906840701412577,0.47112718873890624,-0.15329102909419776
0.07447693672703537,0.3406032688885817,0.6013651015182246
0.17683314840886688,-0.09221286337163437,-1.029595300637123
-0.4994185521473977,0.13137656876380666,-2.077276765177204
0.17267615153259364,0.4578090342698786,1.9976709270802568
0.4357090414541097,-0.14366101443238144,-1.5552405639467786
0.34687854601687207,0.09349918213763897,-0.8819635326007553
0.351800499039546,0.1791198502878345,-0.38532191339074534
-0.07618140092491454,-0.282223251134213,-1.7123245211741065
-0.3547193105827504,-0.4232149467744236,-1.653704530424276
0.3773926793458856,-0.41859138330794643,0.39477091750720117
0.03808963358079287,-0.1811925214943012,-1.4624240532402457
0.21375864630733687,0.36930363369124597,1.4084331927865454
-0.020765965531620023,0.4498934192565627,0.8182048444654028
-0.3442948496640208,-0.42577627771903304,-1.661077841719188
0.27590726614814676,-0.3519929724405313,0.34896638545213116
0.3146420842010046,-0.20935020327144127,-0.5929914423481675
0.012909350459891833,0.24317211969441843,-0.6394051787650145
-0.37058827422409335,0.1280938492266508,-2.868901262678707
-0.3739539823702116,0.34690024213239035,-1.1395545762438588
-0.3309521846147744,0.45127412470740114,-0.4248397395537324
-0.4178968191393926,0.39238835559231977,-0.5561127265105879
0.3426816810394403,0.17359526533983505,-0.3855160752391524
-0.3144563838959087,0.2006373116042829,-2.4944979677708847
0.39587289903317,-0.47633945275435463,0.5598707101886932
-0.22501197975129583,0.08086764780679612,-3.1311632868628063
0.003395038834016928,-0.1795524682618771,-1.7064219705644723
-0.06034634553272611,-0.1635692993353587,-2.234143531585434
-0.09744220806445858,-0.05130862593198149,-2.766360458003108
-0.21734446826175224,-0.15121607160493533,-3.1439074934796025
0.08557829123427674,-0.42801296933516664,0.28852675574101755
0.10597307381080723,-0.14289779448193984,-1.1901681341868628
-0.0953864817829001,0.03388529466650603,-2.6469648060990822
-0.2500666580350648,0.4867533697409643,-0.1737850799795981
-0.46008095836132135,-0.3809912903642183,-1.377363462446766
0.3755455261386408,-0.48685303059436336,0.735060314276376
-0.36518914781769296,-0.328433868759917,-2.1829586234319778
0.13704453991518983,-0.18893085466444004,-0.8453169433081922
-0.0747643901195979,-0.11674137171100196,-2.488215874376673
0.08531543930857965,-0.4489499082306603,0.3968194934967324
-0.4298902304398452,0.27883224315208077,-1.458728947446088
-0.1414710537284436,-0.39813224697497274,-1.4012989774751705
0.15492947135627033,0.027653653426276348,-1.0977925790646115
0.36452800869771174,-0.2423411834982604,-0.5980585328447632
-0.11654269029067976,-0.0945326489539351,-2.8175111683586604
0.3296020168732168,-0.09222716521518215,-1.0791134480919409
0.15356844727169272,0.45374868086728914,1.8976118427765802
-0.42222849858527145,0.20827201332835943,-2.097418878984112
0.393565824333156,0.20077134661381202,-0.4526607865962272
0.30938489369838096,-0.4361356779715888,0.778024364663937
-0.10841334761860788,0.47508250981032574,0.3785594877531269
0.49049248361514663,0.12953827422260433,-1.7098032121777045
-0.18946895583196244,0.11999475012486727,-2.807558832014501
-0.2690796520962897,0.26639739220240777,-1.955855226968829
0.09845487412143161,-0.12982821983662385,-1.2862711183745783
-0.015777565339124,-0.46623362037634986,-0.21157330897475035
0.1297420769008638,0.2815805067103557,0.38383931153415635
-0.10887786641986719,-0.37936945029668834,-1.3058358669483767
0.13634950140879587,0.4106794038914675,1.5184670214277172
-0.3547673921646811,-0.3665129773244712,-1.9919913225550379
0.29645255323592945,0.29232316460079577,0.7268537490972
-0.3179776376782193,-0.45700571069420415,-1.5492136668224568
-0.1451384589703748,0.3395960078527681,-0.8754325960281211
-0.30596247154621914,0.16094799465815512,-2.784556399247315
-0.030043349731583513,0.3999072256823032,0.3772096983455998
-0.38433617771154127,0.00849275608113187,-3.2829328913738354
0.20611940238501214,-0.3878643552818902,0.5446056703680158
0.14728398974890344,0.39096670670348865,1.404908897962078
0.10944361488475984,0.25033654112039405,0.023033734530939265
-0.2974981906093135,-0.4867085642365252,-1.4454365727745389
0.27101116218667165,0.05552573085597312,-0.8383817314386792
0.21256444112302098,-0.28523161710003664,-0.07099117753651696
-0.3918229554921071,0.23985985934698728,-1.9753613804113914
-0.09563204115607538,-0.4210726574321151,-0.9925762364771074
-0.38015049215430474,0.3488866442185551,-1.0922530645477735
0.04628786097528592,-0.3074706192434442,-0.686930975185993
0.28925063537724305,-0.21646277474046527,-0.49701834747880724
-0.209344883854775,-0.04996391480032536,-3.3431504031728947
0.11048360273297375,0.1292700264106602,-0.8567112134775404
0.3150469723992696,-0.4550574778001969,0.8500093523470518
0.4424359990678439,-0.37423829356614957,-0.31087352606594293
0.4635658184232797,-0.30805593009641663,-0.8956564637018847
0.47580192725991555,-0.011661935417350722,-2.069422286510777
0.32885655683379156,0.36958440033488227,1.3103386137154298
0.4759234327341032,-0.12141380714656735,-1.9579432753915333
0.028843631216815324,-0.35322511827532654,-0.508432378382173
0.3877834562076531,-0.2755991474314641,-0.5441357629269168
-0.1162611420841837,-0.19228047904548562,-2.4743825157471147
-0.052991777077523894,-0.33232195933793485,-1.2187786884349927
0.14612183948680812,-0.47982006569010605,0.8411695073566594
0.23573444465130433,-0.3198298742601893,0.16282004753776688
-0.0016536365548847076,-0.48235139416091166,-0.04196301576974308
0.2543883560334055,-0.13760280956213,-0.8071660014979408
0.21148874165738707,0.295382662399185,0.7797779860792264
0.3514730693399566,-0.4101819352544678,0.48304042964531957
0.05284037868570379,0.14298615862983133,-1.1174228438221159
-0.2922656599317752,-0.39986913277954994,-1.8644207255809284
0.1518876544705572,-0.043555451314485905,-1.1829789494756944
-0.46969802559178175,-0.44216253553412077,-0.9559678436417451
-0.13032696289401147,0.17397720937138372,-2.1750178710077828
0.006727440309997168,-0.14969899144115595,-1.8099153837102013
-0.18313446353555274,0.2806694647056114,-1.5925410444830534
0.4616271271577592,0.3493589237988478,0.28413788702587756
0.48930970747641034,0.4429992486092238,0.7888703999414948
-0.23752963279923023,0.3611574012825792,-1.085937061332036
-0.011889636806787562,-0.4098872400128456,-0.4546908623006017
0.008871704844318762,-0.4075492217911719,-0.3206814030208059
0.3051918271189984,0.017085226576644685,-0.9924546296436176
-0.4070328915124585,0.3831731671227985,-0.6909146607161472
0.22599778662192194,-0.24609844309126716,-0.28872890813600627
-0.25335609568596074,-0.009996026245887024,-3.4565632551940255
-0.1255729936357428,0.02705549207720581,-2.8577249874652293
-0.48566831624530327,0.345577243776781,-0.48723170629802093
-0.13814120716983436,-0.4986415296192186,-0.9020850797591554
0.11195816507054446,-0.4259018763196396,0.4179365909334793
0.2918724802811884,-0.4094987036938851,0.6727189097371352
0.28692761896752184,0.37692145719219383,1.4717108699349517
-0.40275097729065823,0.142997382109313,-2.6585412278541467
-0.35532665179835676,0.26753626599696845,-1.8833347618669658
0.3527059676065669,0.029682364317526577,-1.1458117439052817
0.13551511607143163,0.2511095158961826,0.15916511880438222
-0.025805689640469365,-0.41772894957698425,-0.515028366540534
-0.2553838869700943,0.031569848452945304,-3.3740762094080248
0.12967479710683505,0.011139256355478189,-1.24067209309729
0.2303981535799744,0.1912723136296156,-0.06342232608949992
0.24553507756529647,0.19446715267792214,-0.027958109723894932
-0.46325404341109655,0.4643024668111678,0.26191215571966
0.3963675061004813,0.2933369594031573,0.3089287188640212
-0.1257707763671435,0.12374147757946741,-2.458684218854941
0.05469875366839427,0.34074615068364233,0.4771732345533821
-0.2887831746148868,-0.22670750885339508,-2.9100122202947865
-0.09987665892553466,0.17128486926004305,-1.999758286860797
0.2916040008731686,-0.3749076740341857,0.480829122830175
-0.24187782112640932,0.02935743998633955,-3.3580955899659655
0.1926409397579636,0.39044960401780526,1.550338868910779
-0.378194154797882,0.44853411853607394,-0.31866546909279114
0.33142926698377073,0.13719829549726426,-0.5724966754287439
-0.49812531034749064,0.18748704934141502,-1.702845407608352
0.08918480576995191,0.1967147041652494,-0.5298981983321895
-0.09291600382621223,0.29590921593780495,-0.9491429940560456
-0.1714843182796686,-0.09167847633290149,-3.1293931550869245
0.14923303739958438,0.12805791124240984,-0.6902835842298486
0.0525049581650614,-0.4459959671786756,0.18105109720885468
-0.2887982942473223,0.3784865120115052,-1.0155015343911518
0.023658905945994957,-0.22974692178147615,-1.3149444692692067
-0.48676207442168595,-0.2004165366812346,-2.261228415018643
-0.04675987159603978,0.22421444251794986,-1.2322211880822087
0.2404255420028435,-0.4168738446120872,0.751060490955077
-0.1111355717776965,-0.25040720090415847,-2.1226243370942988
-0.09169143514571321,0.4778981547705299,0.4980395870713043
-0.44953162750163644,-0.252653372234775,-2.246876647912233
-0.2630065448228265,0.039975322819925996,-3.376444305266854
-0.32407659992728066,-0.07666060013974829,-3.4669375425002142
0.44288604166026224,-0.14663921871494967,-1.6038842366177084
-0.46259454436367886,0.42463791625276204,-0.016493736753954408
0.22130101668302382,0.3407036632383007,1.1901540301603253
-0.4190347109447572,-0.19916627397972064,-2.730379509083616
-0.09536350506767544,-0.22438915128457781,-2.1863053103024845
0.3816679005103365,0.08399713655323082,-1.0911988076001893
0.13403104777126718,-0.23437786950240325,-0.6356328913320914
-0.47956381120308167,-0.11058707261662626,-2.6556099284478707
0.2548250158022688,-0.3677635657117685,0.4729754947820974
-0.32766447382013486,-0.11565095236601086,-3.3674560643239433
0.3526937565737739,-0.11340639683330533,-1.114671157971637
-0.12548232239525636,0.09147417454220008,-2.6350316959863087
-0.35242275386574495,-0.12091967537941672,-3.3024101201738705
0.22322459672238448,0.13845858820549228,-0.43904707823682054
-0.045573836524431144,0.14050063659402312,-1.8218838671292115
-0.21238221787439893,-0.2933210584615491,-2.368270989812872
0.3127069425790484,0.14877931470280714,-0.4344698210543745
0.164564080032091,-0.024709771784223067,-1.1218766086761591
0.11944546111206278,0.40186191509271785,1.3659173597518488
0.2287733480531885,0.1943934032970941,-0.04571077115567244
0.24096188092784343,-0.2308849171422197,-0.36663243181935257
-0.4321800934399245,-0.31928285923386,-1.94081392266895
-0.20398037996054874,0.09647702815028414,-2.9971353575109436
-0.20345193362259117,0.11504056808166074,-2.8909590113726265
0.3849388377009163,0.2437183136741714,-0.05365794195005754
-0.276514140160672,-0.11021172434503224,-3.3932798445104817
0.47956471682957424,-0.37636554338751305,-0.6138839167191124
0.36764900606089257,-0.4123429725433786,0.42682852398094934
-0.41750697490522726,-0.45464892635490706,-1.2356700736943322
0.05207126735372569,-0.2191306375832901,-1.175120864948812
0.007460640119670958,-0.36403637973675385,-0.5875881019080055
0.017533148304585633,-0.1147942985905358,-1.846143465607413
0.07107211539926628,0.21341837758480486,-0.49583800756105145
-0.3665348321701162,-0.001698408022940967,-3.3588385820691005
-0.2950521724630861,-0.4220873792389356,-1.7482174399902104
0.43297296247394046,0.171295734173035,-0.9356886329070576
0.4818917376322439,-0.10730241931363049,-2.057607657914451
-0.007956327095385185,0.1373302531612981,-1.5690765591474742
-0.19805113510835648,-0.053028975765642916,-3.2923081837746166
-0.37351824914481635,0.04494585461524747,-3.243973670307603
0.21468900107630584,-0.03575406233939982,-1.0136684540972347
-0.0947412315519558,-0.30239764171423533,-1.705553576873996
-0.2554635697259282,0.3934833325438246,-0.8490140660868022
0.48778678789880725,0.36614431421472926,0.18992898742664693
-0.34789408295493196,-0.13370960379594088,-3.279760868106164
0.024171707581043145,0.22965678025909741,-0.6886413745566136
-0.10223870447242589,0.20834597583409997,-1.7315459429159574
-0.494289667206563,-0.07425685787127045,-2.61829533402053
0.3471818217758963,0.34852561890823563,1.0555302902550414
-0.22917655317078733,0.18667849749177,-2.526878813742505
-0.12955744131636748,-0.18512255625053076,-2.589909370158206
-0.10680475548340651,0.06067846693082424,-2.63507923205915
0.29791857531276333,-0.179091663939006,-0.6938408553476134
-0.38266129433266816,-0.2037078847911864,-2.862646448334288
-0.2759711390693578,-0.47099535463003694,-1.487527829584561
-0.37964838085305075,-0.4748126028016991,-1.33112525477698
-0.09281135873400215,0.34881642286929426,-0.4876227108435564
0.16455339965990867,0.05460968278984424,-0.9649583576795303
0.11461674394103183,-0.011480118127281225,-1.3425093560102448
0.3791325749664759,0.4079722160666712,1.3744875972070596
0.0022000507020781823,0.40178758683495874,0.6298529415281868
0.2703886983075715,-0.4707750574254178,1.017545085189021
-0.2717858593883714,-0.06358310563541847,-3.4893495154194505
0.30759370523205254,-0.4485964098845121,0.8449697058107394
-0.299560120383093,0.06377035146637355,-3.3200779632478965
-0.39999163527567627,0.4367074663205879,-0.3015587884498986
0.2858756312882582,0.32062012113278415,1.001181908165229
0.037025027495585006,0.15205176305723478,-1.1701063188873078
0.39946773322578655,0.002923607647574711,-1.4555972631348892
0.21875489632273226,0.10090666637538692,-0.6416166732711106
0.4603970889321093,0.32348571467769793,0.07928284536265079
-0.40670693269443325,-0.19302363680345413,-2.82261744596153
0.18168603304800135,-0.4651306362676818,0.9048025340681946
0.05076138781567441,-0.2635134955814433,-0.9383988450217331
-0.1614577288490633,0.2989057833192291,-1.3330750342002655
0.036402275651935656,0.08546288626471743,-1.5500233138612893
0.024201374289162803,-0.10940426015321825,-1.8223618386371536
-0.424194148833166,-0.39250380714249555,-1.5354270136830637
0.19071167191837557,0.1593520199302496,-0.35351064256531495
0.2510135635178363,0.3272611949579314,1.076297786518623
-0.21081513607140023,-0.24791451578958212,-2.6415585992088477
-0.11720882841462832,0.45460225724100667,0.1860541846178648
-0.10266545508358249,0.2973888665985075,-0.9868537126840627
0.2476325667965078,0.18925577098886515,-0.07479358984405501
-0.1170835332768021,0.2117938417023757,-1.7957839310469028
0.23302964899620593,0.3968397843635043,1.6635285873696588
-0.44141233174630856,0.29282379833134764,-1.257502327279309
0.2779867142671598,-0.10622842447288616,-0.9084825245947269
-0.293705773402014,-0.04363800466216006,-3.5123496155632696
0.4955878618244427,0.36048718725385076,0.07274457683863948
